Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0cGG2EouYCEEC3xfa0tDFV,Tainted Love,Non-Stop Erotic Cabaret,Soft Cell,072bb365020842ddbaf4e9b5fa9201be,2024-11-16T16:51:33Z,,89e1c13b053a43eebd03a5ef6d056367,Yes
spotify:track:0MHXrqn909p0LRTPsNsGEi,Move on Up - Single Edit,Move on Up,Curtis Mayfield,072bb365020842ddbaf4e9b5fa9201be,2024-11-16T16:51:33Z,,89e1c13b053a43eebd03a5ef6d056367,Yes
spotify:track:1BxfuPKGuaTgP7aM0Bbdwr,Cruel Summer,Lover,Taylor Swift,6696705e800547579fc29e200041985c,2024-11-15T07:22:07Z,,89e1c13b053a43eebd03a5ef6d056367,No
spotify:track:1Je1IMUlBXcx1Fz0WE7oPT,Wannabe,Spice,Spice Girls,cc40c0b357ab456789e113b94a55bb4e,2024-11-16T14:03:30Z,,89e1c13b053a43eebd03a5ef6d056367,Yes
spotify:track:1qRA5BS78u3gME0loMl9AA,For What It's Worth,Buffalo Springfield,Buffalo Springfield,f77602f9f478467d935f3ad9a2156bab,2024-11-16T00:04:52Z,,89e1c13b053a43eebd03a5ef6d056367,No
spotify:track:1swmf4hFMJYRNA8Rq9PVaW,Martha My Dear - Remastered 2009,The Beatles (Remastered),The Beatles,7a4382ab088949ae8b01266fd14b56a5,2024-11-15T19:21:32Z,,89e1c13b053a43eebd03a5ef6d056367,Yes
spotify:track:2DrGEaqoruCSn0FffWCf5O,A-Punk,Vampire Weekend,Vampire Weekend,6696705e800547579fc29e200041985c,2024-11-15T07:22:07Z,Instantly makes you want to move!,89e1c13b053a43eebd03a5ef6d056367,No
spotify:track:2G2YzndIA6jeWFPBXhUjh5,Be My Baby,Be My Baby: The Very Best of The Ronettes,The Ronettes,7a4382ab088949ae8b01266fd14b56a5,2024-11-15T19:21:32Z,,89e1c13b053a43eebd03a5ef6d056367,Yes
spotify:track:2qSkIjg1o9h3YT9RAgYN75,Espresso,Espresso,Sabrina Carpenter,cc40c0b357ab456789e113b94a55bb4e,2024-11-16T14:03:30Z,,89e1c13b053a43eebd03a5ef6d056367,Yes
spotify:track:2SpEHTbUuebeLkgs9QB7Ue,Jolene,Jolene,Dolly Parton,9f0e70a8dcc241f8a8f35e19f687c8ff,2024-11-15T10:09:11Z,There is no song more perfect than this.,89e1c13b053a43eebd03a5ef6d056367,Yes
